Source,Destination,Loss Function,Optimizer,Nr of Layers,Nodes per Layer,Epochs,Batch Size,Loss,Validation Loss
3,11,mean_squared_error,rmsprop,1,64,200,100,0.007584435988992527,0.004465511883608997
3,11,mean_squared_error,rmsprop,1,64,200,200,0.007614192702249626,0.004435996524989605
3,11,mean_squared_error,rmsprop,1,128,100,1,0.007750141835819661,0.004602277008001266
3,11,mean_squared_error,rmsprop,1,128,100,10,0.007687640650067152,0.004436032951343804
3,11,mean_squared_error,rmsprop,1,128,100,25,0.00772518689004835,0.004408482520375401
3,11,mean_squared_error,rmsprop,1,128,100,50,0.007625083803178224,0.004421448160428554
3,11,mean_squared_error,rmsprop,1,128,100,100,0.007669321030266303,0.004493988351896405
3,11,mean_squared_error,rmsprop,1,128,100,200,0.007617826549042212,0.00444311136379838
3,11,mean_squared_error,rmsprop,1,128,200,1,0.007664490017526198,0.004371009905205463
3,11,mean_squared_error,rmsprop,1,128,200,10,0.007938328553586359,0.006590896740090102
3,11,mean_squared_error,rmsprop,1,128,200,25,0.007676359313892616,0.00447629761765711
3,11,mean_squared_error,rmsprop,1,128,200,50,0.007610732569875088,0.004419070959556848
3,11,mean_squared_error,rmsprop,1,128,200,100,0.007602415261159938,0.0044217961840331554
3,11,mean_squared_error,rmsprop,1,128,200,200,0.007632461504866008,0.004511167760938406
3,11,mean_squared_error,rmsprop,2,32,100,1,0.007615736677183891,0.004240348353582863
3,11,mean_squared_error,rmsprop,2,32,100,10,0.008002909611345135,0.004293974788743072
3,11,mean_squared_error,rmsprop,2,32,100,25,0.007576269515145822,0.004566023853840306
3,11,mean_squared_error,rmsprop,2,32,100,50,0.0075760441908104,0.004558935790555552
3,11,mean_squared_error,rmsprop,2,32,100,100,0.007608108639128898,0.004349662340246141
3,11,mean_squared_error,rmsprop,2,32,100,200,0.007583890756811564,0.004397204611450434
3,11,mean_squared_error,rmsprop,2,32,200,1,0.007229234355662251,0.004488223901168904
3,11,mean_squared_error,rmsprop,2,32,200,10,0.007949707977984912,0.004284506745170802
3,11,mean_squared_error,rmsprop,2,32,200,25,0.007689377590593763,0.0043683214171323925
3,11,mean_squared_error,rmsprop,2,32,200,50,0.00766269861368047,0.0043381244176998734
3,11,mean_squared_error,rmsprop,2,32,200,100,0.007674905910322391,0.0043488487135618925
3,11,mean_squared_error,rmsprop,2,32,200,200,0.007556341037639699,0.004375622142106295
3,11,mean_squared_error,rmsprop,2,64,100,1,0.007349635599260279,0.004555926999105016
3,11,mean_squared_error,rmsprop,2,64,100,10,0.008098174746377034,0.00423682845721487
3,11,mean_squared_error,rmsprop,2,64,100,25,0.007667536484917864,0.00439678510883823
3,11,mean_squared_error,rmsprop,2,64,100,50,0.007650032424762435,0.004347970534581691
3,11,mean_squared_error,rmsprop,2,64,100,100,0.007640821044625047,0.004419499775394797
3,11,mean_squared_error,rmsprop,2,64,100,200,0.007590560023124355,0.004449465777724981
3,11,mean_squared_error,rmsprop,2,64,200,1,0.007448478134395886,0.004040157711599619
3,11,mean_squared_error,rmsprop,2,64,200,10,0.00724282120847561,0.004376061022048816
3,11,mean_squared_error,rmsprop,2,64,200,25,0.007738541037936632,0.004169113526586443
3,11,mean_squared_error,rmsprop,2,64,200,50,0.007624961823845903,0.004551749269012362
3,11,mean_squared_error,rmsprop,2,64,200,100,0.0076670965592944085,0.004338343162089586
3,11,mean_squared_error,rmsprop,2,64,200,200,0.007594436866915166,0.004385528154671192
3,11,mean_squared_error,rmsprop,2,128,100,1,0.0072468801788872494,0.004776862667874991
3,11,mean_squared_error,rmsprop,2,128,100,10,0.008052280082403539,0.004305682747508399
3,11,mean_squared_error,rmsprop,2,128,100,25,0.007935274723814544,0.004321820422774181
3,11,mean_squared_error,rmsprop,2,128,100,50,0.0076589676636717,0.004357760772109032
3,11,mean_squared_error,rmsprop,2,128,100,100,0.007547879122421706,0.004828849225305021
3,11,mean_squared_error,rmsprop,2,128,100,200,0.007707305471961361,0.0044420333579182625
3,11,mean_squared_error,rmsprop,2,128,200,1,0.007533417372054902,0.004320545143424552
3,11,mean_squared_error,rmsprop,2,128,200,10,0.008427564787502192,0.008757558010984212
3,11,mean_squared_error,rmsprop,2,128,200,25,0.007781184444736157,0.004219680005917326
3,11,mean_squared_error,rmsprop,2,128,200,50,0.007780197111511589,0.0042729233973659575
3,11,mean_squared_error,rmsprop,2,128,200,100,0.0076269705413390225,0.004390757414512336
3,11,mean_squared_error,rmsprop,2,128,200,200,0.0076133907634886285,0.004614331293851137
3,11,mean_squared_error,adam,1,32,100,1,0.0077365666524241445,0.00435314447498115
3,11,mean_squared_error,adam,1,32,100,10,0.00756339690231375,0.0043942995602265
3,11,mean_squared_error,adam,1,32,100,25,0.007595724182437993,0.0044223863806109875
3,11,mean_squared_error,adam,1,32,100,50,0.007573839324295409,0.004421349673066288
3,11,mean_squared_error,adam,1,32,100,100,0.007566465330975396,0.004451718064956367
3,11,mean_squared_error,adam,1,32,100,200,0.007571226764320954,0.004402332007884979
3,11,mean_squared_error,adam,1,32,200,1,0.007068956931983432,0.004819236584067319
3,11,mean_squared_error,adam,1,32,200,10,0.007661455525622182,0.004336873826105148
3,11,mean_squared_error,adam,1,32,200,25,0.00755447763593676,0.004388824541820213
3,11,mean_squared_error,adam,1,32,200,50,0.007569864730731139,0.004383347637485713
3,11,mean_squared_error,adam,1,32,200,100,0.007544591635428276,0.004398993914946914
3,11,mean_squared_error,adam,1,32,200,200,0.007556743525379433,0.004434717819094658
3,11,mean_squared_error,adam,1,64,100,1,0.007435323061880318,0.0043801141396719616
3,11,mean_squared_error,adam,1,64,100,10,0.007727499387342539,0.004476410878123715
3,11,mean_squared_error,adam,1,64,100,25,0.007586150670267716,0.004438915639184415
3,11,mean_squared_error,adam,1,64,100,50,0.007590520057365074,0.004420094424858689
3,11,mean_squared_error,adam,1,64,100,100,0.0076174516566938025,0.004485938232392073
3,11,mean_squared_error,adam,1,64,100,200,0.007569712887805207,0.0044460054486989975
3,11,mean_squared_error,adam,1,64,200,1,0.0071295428638369915,0.004220753338727939
3,11,mean_squared_error,adam,1,64,200,10,0.007587482259646151,0.004363215196644887
3,11,mean_squared_error,adam,1,64,200,25,0.007573906238305203,0.004456279275473207
3,11,mean_squared_error,adam,1,64,200,50,0.007554787793488505,0.00439533480675891
3,11,mean_squared_error,adam,1,64,200,100,0.007557492367082969,0.004408998880535364
3,11,mean_squared_error,adam,1,64,200,200,0.007560715228692631,0.004437957890331745
3,11,mean_squared_error,adam,1,128,100,1,0.007637924337862837,0.004749861843319898
3,11,mean_squared_error,adam,1,128,100,10,0.007607881303200904,0.004418518987949938
3,11,mean_squared_error,adam,1,128,100,25,0.00767626508371321,0.0044426986132748425
3,11,mean_squared_error,adam,1,128,100,50,0.0076169851556989856,0.0043829845380969346
3,11,mean_squared_error,adam,1,128,100,100,0.007593703033743347,0.004443090176209807
3,11,mean_squared_error,adam,1,128,100,200,0.007581792201118586,0.004454282112419605
3,11,mean_squared_error,adam,1,128,200,1,0.007119628079811098,0.004221004534975132
3,11,mean_squared_error,adam,1,128,200,10,0.007633136755017736,0.004412634635809809
3,11,mean_squared_error,adam,1,128,200,25,0.0076873936526416645,0.00449442767421715
3,11,mean_squared_error,adam,1,128,200,50,0.007577414703753807,0.004408615350257605
3,11,mean_squared_error,adam,1,128,200,100,0.007573228830093504,0.0044421725906431675
3,11,mean_squared_error,adam,1,128,200,200,0.007574581929755614,0.004459190182387829
3,11,mean_squared_error,adam,2,32,100,1,0.00719215330789013,0.004326031802438024
3,11,mean_squared_error,adam,2,32,100,10,0.007621207545257003,0.004350182291818783
3,11,mean_squared_error,adam,2,32,100,25,0.007625440353548673,0.004356591700343415
3,11,mean_squared_error,adam,2,32,100,50,0.007551028625456088,0.004402267106343061
3,11,mean_squared_error,adam,2,32,100,100,0.007548277331679536,0.004354279022663832
3,11,mean_squared_error,adam,2,32,100,200,0.007541623729792305,0.0043802326545119286
3,11,mean_squared_error,adam,2,32,200,1,0.007032911847761023,0.004418644781856607
3,11,mean_squared_error,adam,2,32,200,10,0.007605279054735463,0.0042867726006079465
3,11,mean_squared_error,adam,2,32,200,25,0.0076152390463716515,0.004419110584422015
3,11,mean_squared_error,adam,2,32,200,50,0.00756941904094453,0.004325820365920663
3,11,mean_squared_error,adam,2,32,200,100,0.007539477229659868,0.00435963028576225
3,11,mean_squared_error,adam,2,32,200,200,0.007532534665687192,0.004356973338872194
3,11,mean_squared_error,adam,2,64,100,1,0.007225205827954701,0.004458120462803378
3,11,mean_squared_error,adam,2,64,100,10,0.007744611777192482,0.004630381223978475
3,11,mean_squared_error,adam,2,64,100,25,0.0076504746655627785,0.004310716118197888
3,11,mean_squared_error,adam,2,64,100,50,0.0075844451540002696,0.0043853833922185
3,11,mean_squared_error,adam,2,64,100,100,0.007595533299677653,0.004456087714061141
3,11,mean_squared_error,adam,2,64,100,200,0.007559976246404021,0.004422026686370373
3,11,mean_squared_error,adam,2,64,200,1,0.0070332336765385264,0.004504098097751524
3,11,mean_squared_error,adam,2,64,200,10,0.007583560494567153,0.004317748645553366
3,11,mean_squared_error,adam,2,64,200,25,0.007615967798700328,0.004330489464337006
3,11,mean_squared_error,adam,2,64,200,50,0.0075778789552194735,0.004333640215918422
3,11,mean_squared_error,adam,2,64,200,100,0.007574943361108315,0.004360105725936592
3,11,mean_squared_error,adam,2,64,200,200,0.007554371519140283,0.004363095387816429
3,11,mean_squared_error,adam,2,128,100,1,0.0072358860111879425,0.004451556142856737
3,11,mean_squared_error,adam,2,128,100,10,0.007714281252814098,0.004262294934596867
3,11,mean_squared_error,adam,2,128,100,25,0.007637037209965718,0.004282455629436299
3,11,mean_squared_error,adam,2,128,100,50,0.007725633397805773,0.004775212204549462
3,11,mean_squared_error,adam,2,128,100,100,0.007721801029336184,0.00436889473348856
3,11,mean_squared_error,adam,2,128,100,200,0.007599645902292994,0.004398610442876816
3,11,mean_squared_error,adam,2,128,200,1,0.0071289077839363215,0.004249876019445176
3,11,mean_squared_error,adam,2,128,200,10,0.007577496516298885,0.0043278786004520954
3,11,mean_squared_error,adam,2,128,200,25,0.007594412603803016,0.00433781994797755
3,11,mean_squared_error,adam,2,128,200,50,0.007696680082148291,0.004305212176404893
3,11,mean_squared_error,adam,2,128,200,100,0.007591520438442254,0.004319124622270465
3,11,mean_squared_error,adam,2,128,200,200,0.007546820817865375,0.0043930853717029095
