Source,Destination,Loss Function,Optimizer,Nr of Layers,Nodes per Layer,Epochs,Batch Size,Loss,Validation Loss
1,11,mean_squared_error,rmsprop,2,128,200,1,0.016889875205355388,0.018880478834483724
1,11,mean_squared_error,rmsprop,2,128,200,10,0.017048126665459837,0.017801820975728334
1,11,mean_squared_error,rmsprop,2,128,200,25,0.016369176812628682,0.017184768279548734
1,11,mean_squared_error,rmsprop,2,128,200,50,0.01628218911224066,0.017877230886369944
1,11,mean_squared_error,rmsprop,2,128,200,100,0.01631530666289697,0.01622705301269889
1,11,mean_squared_error,rmsprop,2,128,200,200,0.016390725106635785,0.01759433187544346
1,11,mean_squared_error,adam,1,32,100,1,0.016270663422497028,0.015101633765487642
1,11,mean_squared_error,adam,1,32,100,10,0.016434845259006983,0.01585430863779038
1,11,mean_squared_error,adam,1,32,100,25,0.016493835934626878,0.017860433901660144
1,11,mean_squared_error,adam,1,32,100,50,0.016553873670075023,0.01753246015869081
1,11,mean_squared_error,adam,1,32,100,100,0.016577290380396938,0.018223916180431843
1,11,mean_squared_error,adam,1,32,100,200,0.016687325811139624,0.018989041447639465
1,11,mean_squared_error,adam,1,32,200,1,0.01619364483552826,0.016769559569785316
1,11,mean_squared_error,adam,1,32,200,10,0.01627651354143942,0.015310054970905184
1,11,mean_squared_error,adam,1,32,200,25,0.016348184299956364,0.016459262929856777
1,11,mean_squared_error,adam,1,32,200,50,0.016370138081075403,0.017543146153911948
1,11,mean_squared_error,adam,1,32,200,100,0.016511462479456326,0.01804588967934251
1,11,mean_squared_error,adam,1,32,200,200,0.01656605287648756,0.018215443938970566
1,11,mean_squared_error,adam,1,64,100,1,0.016226377089303873,0.015931653673123946
1,11,mean_squared_error,adam,1,64,100,10,0.016423897171173627,0.017462177970446646
1,11,mean_squared_error,adam,1,64,100,25,0.0165919842394559,0.017290438467171043
1,11,mean_squared_error,adam,1,64,100,50,0.01652868146912421,0.017763393698260188
1,11,mean_squared_error,adam,1,64,100,100,0.016594185851010166,0.0180040723644197
1,11,mean_squared_error,adam,1,64,100,200,0.01663398523499867,0.018660297617316246
1,11,mean_squared_error,adam,1,64,200,1,0.01617038458166975,0.016376115998600727
1,11,mean_squared_error,adam,1,64,200,10,0.01628913175382355,0.016623086109757424
1,11,mean_squared_error,adam,1,64,200,25,0.016295673814077014,0.01753951224964112
1,11,mean_squared_error,adam,1,64,200,50,0.016337092678741852,0.016891537699848413
1,11,mean_squared_error,adam,1,64,200,100,0.016485788348249923,0.017873186618089676
1,11,mean_squared_error,adam,1,64,200,200,0.016551565045122067,0.018022989854216576
1,11,mean_squared_error,adam,1,128,100,1,0.01631250424970624,0.01675088668351009
1,11,mean_squared_error,adam,1,128,100,10,0.016450907176659257,0.01976681051310152
1,11,mean_squared_error,adam,1,128,100,25,0.016463340819698937,0.01783912186510861
1,11,mean_squared_error,adam,1,128,100,50,0.01653810799177876,0.01861880999058485
1,11,mean_squared_error,adam,1,128,100,100,0.016567065326828407,0.01781178079545498
1,11,mean_squared_error,adam,1,128,100,200,0.016592979419481634,0.01835000328719616
1,11,mean_squared_error,adam,1,128,200,1,0.016169294444530857,0.017581528109424198
1,11,mean_squared_error,adam,1,128,200,10,0.016210040477872417,0.017072004592046143
1,11,mean_squared_error,adam,1,128,200,25,0.01626510866555878,0.01810826058499515
1,11,mean_squared_error,adam,1,128,200,50,0.016312979906330582,0.01685220538638532
1,11,mean_squared_error,adam,1,128,200,100,0.01646934822668557,0.018405343871563673
1,11,mean_squared_error,adam,1,128,200,200,0.016548263796028636,0.018013067543506622
1,11,mean_squared_error,adam,2,32,100,1,0.01628705284654617,0.01750705733499349
1,11,mean_squared_error,adam,2,32,100,10,0.016337243553582476,0.017221418442204595
1,11,mean_squared_error,adam,2,32,100,25,0.016309298021732865,0.016652966616675258
1,11,mean_squared_error,adam,2,32,100,50,0.016385267568019248,0.017592668533325195
1,11,mean_squared_error,adam,2,32,100,100,0.016525000781941235,0.018403793219476938
1,11,mean_squared_error,adam,2,32,100,200,0.016628608175256944,0.018475735560059547
1,11,mean_squared_error,adam,2,32,200,1,0.01622252830949988,0.01678558626498642
1,11,mean_squared_error,adam,2,32,200,10,0.016202497745357584,0.017050035274587573
1,11,mean_squared_error,adam,2,32,200,25,0.016152159543707967,0.01693665364291519
1,11,mean_squared_error,adam,2,32,200,50,0.01618853095162632,0.016637986758723855
1,11,mean_squared_error,adam,2,32,200,100,0.016338058040106206,0.01772842276841402
1,11,mean_squared_error,adam,2,32,200,200,0.01643358874029683,0.01791534386575222
1,11,mean_squared_error,adam,2,64,100,1,0.016267090920114396,0.018989523486954242
1,11,mean_squared_error,adam,2,64,100,10,0.0162856988212033,0.016000942466780542
1,11,mean_squared_error,adam,2,64,100,25,0.016266042082442117,0.017978709191083908
1,11,mean_squared_error,adam,2,64,100,50,0.016300549789012075,0.016952973324805498
1,11,mean_squared_error,adam,2,64,100,100,0.016485909135419325,0.01806031633168459
1,11,mean_squared_error,adam,2,64,100,200,0.016554250090119235,0.018026359379291534
1,11,mean_squared_error,adam,2,64,200,1,0.016120603147509547,0.017782368311715403
1,11,mean_squared_error,adam,2,64,200,10,0.016224058283105455,0.015818965225480496
1,11,mean_squared_error,adam,2,64,200,25,0.01635406601457462,0.016605430748313665
1,11,mean_squared_error,adam,2,64,200,50,0.016150684905866335,0.017110896296799183
1,11,mean_squared_error,adam,2,64,200,100,0.01624314704055625,0.01670584687963128
1,11,mean_squared_error,adam,2,64,200,200,0.016372426676757652,0.017458386719226837
1,11,mean_squared_error,adam,2,128,100,1,0.016288310669287064,0.016728968163931074
1,11,mean_squared_error,adam,2,128,100,10,0.016334382068473183,0.016355708101764323
1,11,mean_squared_error,adam,2,128,100,25,0.016194909414215794,0.018659881898202002
1,11,mean_squared_error,adam,2,128,100,50,0.01639185098926525,0.015624064835719764
1,11,mean_squared_error,adam,2,128,100,100,0.0164314119570088,0.01799025386571884
1,11,mean_squared_error,adam,2,128,100,200,0.01653901229899629,0.017591014504432678
1,11,mean_squared_error,adam,2,128,200,1,0.0161489111498341,0.01862670612884372
1,11,mean_squared_error,adam,2,128,200,10,0.016401802422478795,0.01612775926478207
1,11,mean_squared_error,adam,2,128,200,25,0.01615052798968322,0.015847347327508032
1,11,mean_squared_error,adam,2,128,200,50,0.016119011635787057,0.017308816080912948
1,11,mean_squared_error,adam,2,128,200,100,0.01623218423479183,0.017043461557477713
1,11,mean_squared_error,adam,2,128,200,200,0.016347500264532584,0.017600052058696747
