Source,Destination,Loss Function,Optimizer,Nr of Layers,Nodes per Layer,Epochs,Batch Size,Loss,Validation Loss
2,11,mean_squared_error,rmsprop,2,32,100,25,0.004292464000172913,0.002266019077069359
2,11,mean_squared_error,rmsprop,2,32,100,50,0.00428472362814079,0.002272599798743613
2,11,mean_squared_error,rmsprop,2,32,100,100,0.004250748922119389,0.0023032428580336273
2,11,mean_squared_error,rmsprop,2,32,100,200,0.004241514103697207,0.0022216953802853823
2,11,mean_squared_error,rmsprop,2,32,200,1,0.004656308021493649,0.0021190601929281256
2,11,mean_squared_error,rmsprop,2,32,200,10,0.004335142732676665,0.0021687349253625143
2,11,mean_squared_error,rmsprop,2,32,200,25,0.0042784768845643825,0.002223082801720011
2,11,mean_squared_error,rmsprop,2,32,200,50,0.004224937421708533,0.0022165603477333207
2,11,mean_squared_error,rmsprop,2,32,200,100,0.004251777170515412,0.002275261838803999
2,11,mean_squared_error,rmsprop,2,32,200,200,0.0042536437848727585,0.0022150189615786076
2,11,mean_squared_error,rmsprop,2,64,100,1,0.004419573822628482,0.0021854007337167207
2,11,mean_squared_error,rmsprop,2,64,100,10,0.004339021271893248,0.0023377383506158365
2,11,mean_squared_error,rmsprop,2,64,100,25,0.004282741545576119,0.0022219366637727944
2,11,mean_squared_error,rmsprop,2,64,100,50,0.004273266345087467,0.002225017706223298
2,11,mean_squared_error,rmsprop,2,64,100,100,0.004265610265188424,0.0022299199627013877
2,11,mean_squared_error,rmsprop,2,64,100,200,0.004261675753506988,0.0022079902701079845
2,11,mean_squared_error,rmsprop,2,64,200,1,0.004431156977491823,0.0021557107503871946
2,11,mean_squared_error,rmsprop,2,64,200,10,0.004371128635706245,0.0022165460024552884
2,11,mean_squared_error,rmsprop,2,64,200,25,0.004304632230940156,0.002213593890701304
2,11,mean_squared_error,rmsprop,2,64,200,50,0.004253343881497669,0.002216815613792278
2,11,mean_squared_error,rmsprop,2,64,200,100,0.004255941629591853,0.0022617101785726845
2,11,mean_squared_error,rmsprop,2,64,200,200,0.004244557251560882,0.0022653467021882534
2,11,mean_squared_error,rmsprop,2,128,100,1,0.004479903404465492,0.00213761988109546
2,11,mean_squared_error,rmsprop,2,128,100,10,0.0043266848262742555,0.0021942796327493854
2,11,mean_squared_error,rmsprop,2,128,100,25,0.004309965727608919,0.0022887375234859064
2,11,mean_squared_error,rmsprop,2,128,100,50,0.004273718371193735,0.002221588330939994
2,11,mean_squared_error,rmsprop,2,128,100,100,0.004233813890136946,0.0022339926072163507
2,11,mean_squared_error,rmsprop,2,128,100,200,0.004283896739592304,0.002325003733858466
2,11,mean_squared_error,rmsprop,2,128,200,1,0.004659874958834562,0.0021307343532776636
2,11,mean_squared_error,rmsprop,2,128,200,10,0.004355354231512665,0.002132794034514518
2,11,mean_squared_error,rmsprop,2,128,200,25,0.00426332322524815,0.0022311088923743227
2,11,mean_squared_error,rmsprop,2,128,200,50,0.004292216413522508,0.0022279760087258182
2,11,mean_squared_error,rmsprop,2,128,200,100,0.004240019389026726,0.002223916497314349
2,11,mean_squared_error,rmsprop,2,128,200,200,0.004272537024103497,0.0022132080048322678
2,11,mean_squared_error,adam,1,32,100,1,0.004299637593458951,0.0022210439615714785
2,11,mean_squared_error,adam,1,32,100,10,0.0042498763155015325,0.002206558623765886
2,11,mean_squared_error,adam,1,32,100,25,0.004251570153109354,0.0022301937169686425
2,11,mean_squared_error,adam,1,32,100,50,0.004239285839599018,0.002242978567664977
2,11,mean_squared_error,adam,1,32,100,100,0.004233830857305393,0.002243711132905446
2,11,mean_squared_error,adam,1,32,100,200,0.004230581843679337,0.002224744763225317
2,11,mean_squared_error,adam,1,32,200,1,0.004276636511803051,0.002340804183303007
2,11,mean_squared_error,adam,1,32,200,10,0.004267446283724586,0.002221006703621242
2,11,mean_squared_error,adam,1,32,200,25,0.004251074006143178,0.002227612196293194
2,11,mean_squared_error,adam,1,32,200,50,0.004231040800436118,0.0022209623239177745
2,11,mean_squared_error,adam,1,32,200,100,0.0042319106046614565,0.002225970078143291
2,11,mean_squared_error,adam,1,32,200,200,0.004229153756210977,0.0022297354880720377
2,11,mean_squared_error,adam,1,64,100,1,0.004318835661470424,0.0022851832578993482
2,11,mean_squared_error,adam,1,64,100,10,0.004250051520962063,0.002216735882757348
2,11,mean_squared_error,adam,1,64,100,25,0.004256879990953394,0.0022079443115217146
2,11,mean_squared_error,adam,1,64,100,50,0.004256161374453091,0.0022039504219719674
2,11,mean_squared_error,adam,1,64,100,100,0.004232686601770589,0.002216237742686644
2,11,mean_squared_error,adam,1,64,100,200,0.004231024962992298,0.0022164643742144108
2,11,mean_squared_error,adam,1,64,200,1,0.00427645051178765,0.0022257401819842926
2,11,mean_squared_error,adam,1,64,200,10,0.004249061912459842,0.0022596930422878357
2,11,mean_squared_error,adam,1,64,200,25,0.004238387458585144,0.0022333689830702497
2,11,mean_squared_error,adam,1,64,200,50,0.004234972638212247,0.0022240714861254673
2,11,mean_squared_error,adam,1,64,200,100,0.004236237252747318,0.0022450918913818896
2,11,mean_squared_error,adam,1,64,200,200,0.004230080363235639,0.002231151331216097
2,11,mean_squared_error,adam,1,128,100,1,0.0043298133634496645,0.0022772680861641702
2,11,mean_squared_error,adam,1,128,100,10,0.004276935177310172,0.002216540480003459
2,11,mean_squared_error,adam,1,128,100,25,0.004264421665299635,0.0022060686442273436
2,11,mean_squared_error,adam,1,128,100,50,0.0042354617205700535,0.002214665106293978
2,11,mean_squared_error,adam,1,128,100,100,0.004248197359105288,0.0022521265200339258
2,11,mean_squared_error,adam,1,128,100,200,0.004231781217930161,0.002219649963080883
2,11,mean_squared_error,adam,1,128,200,1,0.004265701055511904,0.0021462149667670263
2,11,mean_squared_error,adam,1,128,200,10,0.004251219116565352,0.002256491148727946
2,11,mean_squared_error,adam,1,128,200,25,0.004256827511385849,0.0022107193308329443
2,11,mean_squared_error,adam,1,128,200,50,0.004237095141324698,0.002221683142124675
2,11,mean_squared_error,adam,1,128,200,100,0.004232761979086749,0.0022224891145015135
2,11,mean_squared_error,adam,1,128,200,200,0.004230732210260585,0.00223280256614089
2,11,mean_squared_error,adam,2,32,100,1,0.004316056824777491,0.0022758266481704937
2,11,mean_squared_error,adam,2,32,100,10,0.004270194818034948,0.002301772536884528
2,11,mean_squared_error,adam,2,32,100,25,0.00426008105138696,0.0023061948850227054
2,11,mean_squared_error,adam,2,32,100,50,0.004250034093675916,0.002236697568150703
2,11,mean_squared_error,adam,2,32,100,100,0.004233687052872023,0.0022245926375035197
2,11,mean_squared_error,adam,2,32,100,200,0.004228611543825956,0.002239824505522847
2,11,mean_squared_error,adam,2,32,200,1,0.004267545890581002,0.002391392084692825
2,11,mean_squared_error,adam,2,32,200,10,0.0042727755652250425,0.0022625853634963278
2,11,mean_squared_error,adam,2,32,200,25,0.0042429711495498125,0.002248074396447919
2,11,mean_squared_error,adam,2,32,200,50,0.004238679677126626,0.0022659238820779137
2,11,mean_squared_error,adam,2,32,200,100,0.004231841658197698,0.0022570800938410684
2,11,mean_squared_error,adam,2,32,200,200,0.004228022412856794,0.002239131135866046
2,11,mean_squared_error,adam,2,64,100,1,0.004310606498111146,0.0022320899490840063
2,11,mean_squared_error,adam,2,64,100,10,0.0042832363656191575,0.002259384213539306
2,11,mean_squared_error,adam,2,64,100,25,0.004295262230185554,0.0022408655349863693
2,11,mean_squared_error,adam,2,64,100,50,0.0042387604002110234,0.0022246216612984426
2,11,mean_squared_error,adam,2,64,100,100,0.004245118756211342,0.0022655659704469144
2,11,mean_squared_error,adam,2,64,100,200,0.004235057609580588,0.0022431157995015383
2,11,mean_squared_error,adam,2,64,200,1,0.004220899285971505,0.002130216836428236
2,11,mean_squared_error,adam,2,64,200,10,0.004265415774647235,0.0022501450115669287
2,11,mean_squared_error,adam,2,64,200,25,0.004253341299207429,0.00225851922914444
2,11,mean_squared_error,adam,2,64,200,50,0.00423404284318755,0.002234443021734478
2,11,mean_squared_error,adam,2,64,200,100,0.004236387815104709,0.002276025668834336
2,11,mean_squared_error,adam,2,64,200,200,0.004228559099161124,0.0022275797091424465
2,11,mean_squared_error,adam,2,128,100,1,0.004300523371409374,0.0021525305098515977
2,11,mean_squared_error,adam,2,128,100,10,0.004258944184140344,0.0022831611313449685
2,11,mean_squared_error,adam,2,128,100,25,0.004252158991946082,0.002233587641057966
2,11,mean_squared_error,adam,2,128,100,50,0.004253792398513521,0.0022116516520327423
2,11,mean_squared_error,adam,2,128,100,100,0.004229248873656032,0.0022583717509405687
2,11,mean_squared_error,adam,2,128,100,200,0.004230741187369913,0.0022300034761428833
2,11,mean_squared_error,adam,2,128,200,1,0.004220373514416576,0.0021449228800649676
2,11,mean_squared_error,adam,2,128,200,10,0.004277553924490385,0.0023081364757672417
2,11,mean_squared_error,adam,2,128,200,25,0.00425896763945708,0.0022884390127728693
2,11,mean_squared_error,adam,2,128,200,50,0.00426877102899811,0.002359594582230784
2,11,mean_squared_error,adam,2,128,200,100,0.004241208416902295,0.002249765253509395
2,11,mean_squared_error,adam,2,128,200,200,0.00423816218738792,0.0022650593891739845
